7008;13.257727;10.881473;59.965748;5.1974015;13.120772;5.166873;47.036716;8.134843;89.06484;25.182892;3.9142892;2.2592714;50.007496;25.177198;6.7369685;23.500402;2.3604577;43.269173;7.2978187;12.777632;4.1519527;44.97854;6.1967897;12.515203;14.432029;60.630447;33.57449;7.5131025
7009;78.8701;0.45529696;92.23949;2.497067;9.355369;3.7325115;21.11321;12.862186;2.916316;67.95678;10.226629;3.1713548;27.249012;19.19367;6.23967;12.177433;48.815243;8.982547;25.566431;34.69912;4.5889444;158.47554;6.3729844;5.995131;35.999214;75.59124;38.95961;27.263823
7010;0.5574537;14.380234;24.204494;1.3841418;4.514039;3.0968454;9.677652;35.433628;18.612638;33.301456;75.513756;38.792126;18.635015;10.90572;110.66137;22.282043;4.7133703;6.4998646;66.609276;34.04002;31.894655;3.8073053;4.1536264;37.695114;51.108524;4.45328;63.595085;11.539275
7011;79.44951;15.206938;10.2831955;28.795265;16.628881;69.73937;10.146208;24.949894;20.724257;59.177036;16.766947;6.2197104;3.388948;18.467756;5.0002675;12.130707;3.965148;10.9162855;3.7022579;75.135025;9.757946;14.699723;10.847596;6.612821;77.02449;35.46412;3.2246401;40.13217
7012;0.6483536;3.7815597;79.589455;13.705063;5.420542;35.024963;6.607972;3.9968545;22.046883;73.434845;8.94109;67.055336;42.551624;4.1301656;17.202589;43.35269;4.714841;147.2735;7.163338;4.49785;34.749527;16.91897;137.48311;10.49293;12.039415;7.5344224;5.433225;4.979707
7013;22.08273;7.0498104;38.38081;3.5315197;69.751945;52.699486;14.16591;4.0108547;19.195955;11.286217;6.2805295;13.95775;24.398474;22.730774;5.0994005;3.8297355;13.3692465;4.4690375;28.110516;25.08255;31.490978;4.417784;4.8079576;19.314175;11.930033;4.5832186;18.935879;77.25718
7014;0.9515104;0.3524282;7.091434;33.072598;2.7608151;16.833857;3.1316397;6.0253654;4.0375853;14.677236;8.6959;42.348698;145.93715;137.01892;3.6353376;11.093674;13.890345;19.688873;45.80018;108.68314;4.948404;4.792979;9.04871;9.398187;91.93451;36.589203;22.500387;11.573045
7015;5.8594284;2.7157803;18.954073;30.069601;11.812016;7.2238507;7.955198;17.94921;25.527641;3.1147132;66.05287;24.83471;5.4052997;2.584301;5.6278863;15.871239;34.895527;13.018832;9.58813;5.4095364;7.7158;74.79939;5.2298694;43.677334;19.367458;8.67304;6.6091056;37.786476
7016;55.56553;55.442524;117.16642;3.3406212;2.7444284;81.523506;13.605878;5.9990373;4.442615;46.011868;7.790535;17.003586;4.8217163;54.01646;27.761915;4.7407255;11.226317;80.05383;7.9206076;37.150597;9.655802;8.844882;54.380207;4.414962;30.688093;6.877978;4.1147103;54.914883
7017;11.545406;7.818341;68.958496;5.615403;12.385577;34.09702;3.8554544;29.795048;6.70852;14.098141;34.326298;12.7342205;7.6207557;4.608388;3.9581947;62.3069;8.687576;13.435217;39.336967;11.199686;8.295564;72.7901;17.224495;5.3267665;10.959759;25.111185;48.60587;13.329597
7018;10.575618;25.054443;12.649055;25.724363;64.972305;20.773685;5.5570602;10.767687;48.82374;3.9622204;8.311878;3.5970755;28.720087;15.578487;5.510336;4.2699547;8.409104;4.53935;65.97926;8.454055;6.718031;14.7061615;18.082787;40.358192;5.6859007;11.641392;10.564736;30.042015
7019;0.5869216;43.71493;2.5746996;45.757755;24.967726;2.8824673;4.6929846;59.573086;7.40081;3.3349478;6.4979234;34.951023;21.959238;4.212252;9.789392;4.713104;8.674378;28.011463;32.611603;6.983637;31.12179;23.996553;4.592579;4.8817782;21.85141;6.1638293;62.13132;34.247883
7020;5.646499;21.941727;1.2377094;62.381718;3.834539;4.0435944;3.930117;39.683575;3.7748983;46.38553;17.28346;3.996069;4.2376523;11.250441;6.320307;56.3574;6.5038414;12.701609;37.69675;39.254433;14.8612995;26.680775;4.9120746;11.070005;64.25834;58.887512;31.306961;10.6859045
7021;56.12441;2.7827163;1.7252976;43.871502;2.4049904;4.436453;232.61124;39.65128;47.484028;3.1531928;66.43026;60.130997;7.0811944;90.49326;25.185253;7.642634;5.759256;4.100226;35.98632;32.690002;9.253759;8.743833;6.3866315;49.55369;26.678282;6.3776073;35.38641;16.420284
7022;10.065315;7.6281695;12.808257;16.845118;64.59727;11.867113;57.40789;31.493614;4.489842;68.88323;6.5216312;16.698914;28.395016;3.7181008;4.111856;47.605686;16.523478;39.45632;40.496532;19.446573;9.195682;12.401984;6.8776107;34.64771;51.83106;72.32481;24.114473;19.650677
7023;3.2089;19.799185;177.47203;2.7204285;3.3733413;2.990499;25.295368;11.668093;6.9889317;13.452648;7.569993;5.633994;13.837955;6.161888;30.13503;54.053448;13.68956;5.85509;4.970373;12.329251;73.8035;15.846892;4.2705307;4.0377946;65.77143;31.332808;7.529688;4.309111
7024;76.85173;0.04759708;2.1317182;2.9776425;8.007273;12.015962;11.62972;5.0586214;13.47077;16.165142;14.372146;96.21331;63.484356;36.95741;124.26435;6.8960466;6.273959;20.973522;62.462547;5.536981;19.484417;11.752263;55.612236;4.0161777;20.73357;8.277198;7.0674443;3.5877135
7025;14.9936695;141.55516;1.4663036;44.42777;112.27253;83.22145;5.061619;12.976754;20.770452;25.638512;15.581332;4.935177;20.114473;3.2582963;12.36589;15.031928;5.638515;34.483124;11.039261;6.7292614;5.5042596;35.162758;44.17754;12.089681;19.45557;93.63504;14.953376;16.244005
7026;333.80823;3.493316;1.4177096;8.196771;7.594703;3.2270699;7.5180497;34.05484;21.888014;35.611027;33.604057;138.81087;27.049366;8.364856;4.5502024;71.0952;15.230354;10.778901;24.414839;7.9590535;17.57124;16.426926;31.497707;4.255773;13.256922;17.147203;4.898138;8.803012
7027;27.292814;34.514282;31.238626;39.426517;2.4565303;44.043495;34.58386;3.6250513;106.072014;111.087036;12.126675;12.748472;4.7248244;52.935375;63.07626;4.3132715;48.023163;5.8774962;41.60483;30.579456;32.92077;12.057202;21.802551;45.721058;17.145872;50.56553;91.67876;91.178345
7028;19.417036;35.425846;2.187287;2.3354716;10.635146;3.1453118;2.8307076;17.80326;15.237825;22.452585;4.9704876;39.23829;9.001789;15.875669;31.670736;4.649411;9.568914;126.74514;7.056866;16.910406;7.2591505;67.18284;37.58839;26.617752;54.620846;25.299395;3.778267;46.592506
7029;7.2634892;4.263971;16.094042;5.302769;4.76356;13.8102255;7.7213016;28.27471;11.488907;23.070786;63.777058;6.9375505;115.258316;19.785616;2.418463;6.3835826;22.770918;31.642488;33.14477;36.86806;32.681164;63.570282;4.7331243;51.12072;10.380432;79.97197;34.38769;39.45277
7030;153.12947;21.444239;0.81750035;34.632618;2.4583907;40.450874;3.1890569;19.66752;16.862328;5.6364202;6.927144;6.6338058;45.04655;14.245943;3.7313368;166.68617;13.638233;27.507133;14.3578005;27.90827;4.606677;4.8482203;67.61118;5.201936;47.926346;4.522593;9.263725;42.37064
7031;0.5105718;32.80303;16.1538;31.570974;2.0521417;5.0911064;4.680522;14.925697;4.7522902;23.347122;33.869877;4.3044534;109.83256;43.266285;4.0795918;19.575083;7.3605165;4.278647;41.33419;71.1943;4.082967;46.724525;12.821137;144.46222;11.086832;19.671282;5.9404607;17.507698
7032;0.30665147;3.6110246;9.467792;32.00163;5.4535966;3.5153959;15.544934;9.5848875;64.99312;17.245018;34.390453;5.87888;28.372688;9.269078;13.637051;6.992953;5.3621297;5.6718082;29.343967;28.829596;33.232216;84.25445;56.27389;10.523627;32.84902;45.851295;73.34151;30.543646
7033;23.365126;0.23786429;25.89659;1.9639173;6.862229;3.0782018;3.8622427;4.213152;21.054768;3.877865;44.90602;16.912954;14.132014;7.5701036;10.541616;8.4526415;6.6036954;54.490273;10.543138;38.50132;14.109303;32.780285;10.569598;52.325676;9.847614;14.18357;3.7793221;44.534576
7034;0.72048676;0.22994047;1.8174314;2.8571677;27.897465;9.320479;96.85249;4.454321;3.7994323;36.84294;14.2750225;62.964516;47.10145;9.585148;52.783985;26.793339;98.462074;21.898357;13.172601;26.806005;47.088425;8.850086;7.904547;25.840494;59.80223;18.414564;76.22342;6.978787
7035;0.60558844;56.286694;44.930176;2.6861007;47.401695;24.788038;5.2362876;52.049496;4.316102;9.535367;26.366043;15.853873;6.769759;97.15146;11.739197;24.710047;9.999704;12.580192;6.1416817;53.12991;19.072565;5.1547914;37.768593;19.799068;16.43938;69.57557;3.6483994;37.110054
7036;98.96738;7.597396;25.383705;117.757805;35.669476;5.0431547;3.9524724;3.6796076;3.371433;34.80834;4.2837925;17.067188;46.73834;14.270815;42.459396;148.1984;5.012585;19.615011;4.9793134;5.3171988;20.865595;4.4756017;6.6169543;53.186462;152.1219;7.205693;36.209515;70.7066
7037;23.664219;41.95062;14.775893;55.503345;57.851723;36.514973;42.23652;83.0679;9.153407;24.620115;16.590868;4.350554;25.065659;4.4977183;4.8048763;12.972042;91.39039;3.8030066;23.35871;8.247768;101.06883;8.053189;75.174614;6.1260176;7.0336504;42.123554;16.069496;58.85481
7038;32.181053;10.168291;2.2368042;10.213063;37.275078;3.546075;173.18738;51.599598;5.445418;136.02203;18.1449;44.16079;9.178681;34.845154;7.3412137;26.285513;6.85864;10.581772;4.355663;8.142377;5.4479146;3.6430938;5.1813564;46.785355;7.801585;17.92619;48.78445;4.862002
7039;16.972185;0.051965445;1.2847974;2.4500458;33.598194;30.644554;5.725054;108.0984;25.931341;54.46598;5.3329372;132.05693;11.651309;4.267021;19.64857;129.6741;4.822004;18.052214;6.2924204;4.224726;44.06972;51.797817;11.369695;4.5944295;50.82064;9.800375;4.70446;32.68115
7040;0.47372878;115.06394;50.419735;23.031908;31.771997;30.245804;19.391956;60.58243;37.542698;10.534372;3.5097568;4.7607026;48.227085;19.442974;6.5495834;18.504478;16.821566;31.20655;42.04344;14.4935665;81.32663;32.26753;10.920259;4.239625;87.371605;28.275528;6.9246626;9.894669
7041;0.79572314;22.597893;1.6251234;28.559067;53.859768;3.7307348;12.929668;30.7158;6.2768135;52.732082;10.236284;3.9922042;15.472016;32.743725;4.991508;44.124638;44.23057;4.928602;3.9244094;17.588848;21.752869;26.350567;3.883133;33.67857;4.975023;85.586525;4.601978;28.479603
7042;23.418959;30.5427;9.248183;16.022968;8.687181;18.241974;7.533806;153.0198;42.76712;10.367952;30.12089;247.95645;73.53413;36.740417;12.256244;16.457455;6.144658;61.938946;18.753403;72.98668;24.585106;3.9748333;16.301132;4.2412744;28.493196;3.523818;5.9583316;3.7818224
7043;92.229774;22.243547;3.4023688;3.456704;3.325728;7.3508086;31.805143;9.462286;5.019463;23.110233;14.130661;34.955784;9.661222;86.37416;7.527037;12.086765;14.004187;88.848976;14.754633;20.966919;25.535936;22.611227;4.9485826;75.66933;32.50218;28.882797;32.65341;3.9027476
7044;2.1381147;4.1230087;26.594381;53.145535;6.4976373;6.3842506;3.843391;3.6411788;51.889194;21.095945;110.796486;3.3148925;13.048159;9.685117;36.109802;5.068258;5.982047;23.341476;63.21325;32.32953;20.643291;5.137086;57.084282;4.3120847;51.083447;18.50162;17.719124;16.892801
7045;0.67307985;11.367089;2.644234;24.355656;56.527184;12.91265;2.7895312;4.914239;137.4764;5.1406016;92.01922;98.85241;17.186058;9.337928;42.21267;4.8949904;46.16881;21.345499;30.956177;82.66939;7.619123;7.864307;22.388445;63.143093;7.3134227;4.945713;3.3102617;10.46786
7046;3.0481813;4.3749757;1.3764093;78.47837;18.344786;12.519631;11.162956;31.032585;13.9931965;3.3008149;20.171843;41.357426;31.158216;37.242676;3.5134332;39.936474;33.678017;49.715435;30.302338;30.461943;43.866505;4.845659;27.7189;19.736034;4.254885;4.222167;6.5031114;30.223751
7047;11.16785;33.433296;80.26196;2.1502023;2.3371253;3.9710848;3.3787103;77.951355;26.4427;250.0489;24.703308;35.845974;11.320232;11.390182;191.69485;16.837776;81.484695;25.967102;28.438532;7.3648143;34.73875;6.2325907;16.866077;52.59976;22.836754;40.191753;11.183265;46.311077
7048;0.26736686;25.996447;29.060144;6.158225;15.202787;120.67501;7.6683083;6.7017303;9.52338;4.11118;6.217014;31.317513;32.33003;27.57968;51.147083;28.554142;8.077906;30.953526;18.776506;60.556644;66.44018;28.931618;40.18363;10.124561;18.05657;46.377193;13.230923;45.910023
7049;23.667568;16.343924;37.101643;11.679599;2.534021;2.418926;73.211655;4.6347303;4.775324;22.97057;9.209161;16.137062;59.88764;37.01458;9.979201;7.6553254;22.091017;113.19165;109.23983;163.2055;124.32938;25.442179;148.68556;4.2500253;3.7541802;21.424236;16.894014;9.836551
7050;1.2321445;14.807898;42.383656;39.109966;3.803606;50.824017;4.441643;23.094269;94.98033;69.59727;7.448733;4.1701894;11.418005;26.976162;34.662025;21.556355;6.9623814;117.208626;34.07424;70.77319;45.05141;112.6313;5.1347294;28.743185;5.5486174;41.193016;27.639444;34.400562
7051;25.9778;17.615002;45.92843;7.527145;15.494229;12.748407;3.4499953;44.333656;104.50442;8.841312;25.037886;41.467087;30.81717;115.64493;57.693905;52.32614;5.678895;79.07037;22.124964;41.010784;45.69679;28.760704;48.592613;11.038327;11.076547;5.529155;4.644007;116.699776
7052;69.39631;1.2801504;42.812786;14.2582;10.96048;5.948587;11.0448;67.560745;6.8821597;17.327124;8.762943;3.6598477;7.6622696;23.32165;11.441705;37.067192;17.294275;46.28675;17.944012;7.0450144;4.823171;7.524863;37.91638;9.216863;18.783855;5.1763473;58.337605;83.81673
7053;1.4766239;1.904044;1.6389403;53.306007;3.474313;15.30213;85.12152;14.630136;51.38215;5.715381;56.78899;23.52473;70.59265;11.865963;4.127057;4.5842533;8.820568;30.652735;4.0601225;22.71453;24.78413;5.9095936;13.120415;70.21244;35.98347;11.40547;15.226559;23.207275
7054;9.632813;1.9546492;20.469368;3.8649514;28.449997;81.738815;45.38175;23.013615;58.096573;10.819106;32.158768;4.0141296;4.2457137;65.77258;119.34542;6.6976743;14.156433;3.6052237;6.9508557;5.7103515;15.260886;9.970548;5.420437;5.2157497;17.076176;17.80847;47.818672;28.495348
7055;0.8387536;5.312008;9.670297;34.934666;3.1976552;4.633196;33.81814;21.997799;11.350908;3.5584307;49.349426;45.76778;39.863052;11.810061;3.8441582;3.9202416;4.8475885;42.160473;22.988789;24.817978;27.327597;25.246347;7.2701674;10.388499;18.27233;49.66009;5.5424175;170.53694
7056;1.3516618;20.977911;11.086343;3.5137632;4.7473135;3.8270767;26.31662;34.792328;258.47415;41.727467;4.3488092;4.332635;36.200478;4.3562207;24.30443;268.80975;6.0705137;4.1860695;120.71802;33.756092;11.441695;32.75529;4.253988;8.75022;7.35146;17.527327;45.68124;14.724643
7057;-0.26826808;122.102264;8.464008;41.20777;3.99354;51.43297;11.892943;48.056107;39.654377;35.03462;53.282555;17.135616;42.73608;8.176498;8.447548;29.218029;36.175568;5.6156654;4.25955;28.539711;69.758194;106.2317;5.7651663;4.512049;20.440708;42.966335;73.40114;6.8717823
7058;3.5417347;7.9952493;5.3595366;2.309662;24.052568;84.234764;213.18564;9.120903;4.288242;20.47431;17.182426;20.659115;13.463631;65.17206;7.88104;66.67996;26.96705;31.55123;7.8947034;12.899922;4.63665;4.141229;46.207355;10.048289;5.4299664;47.10166;14.8141575;32.246292
7059;0.37595528;31.70038;8.270904;5.5091662;2.2986379;9.799812;3.9505167;11.080796;15.6111965;10.512868;16.121307;4.549929;40.300854;6.2915382;18.75739;4.723792;10.131521;4.074406;16.614506;22.32337;9.44492;47.290005;49.06377;3.1995027;8.022323;5.828387;9.542169;34.999027
7060;-0.7325195;1.6413361;60.694088;5.7177405;66.36704;9.193465;16.825338;5.775233;44.21745;15.722447;75.57055;11.088517;16.151863;32.484165;90.60824;110.754456;5.165975;26.70345;15.825374;13.202905;8.363572;19.746946;3.1479273;3.8887184;46.17821;4.3167353;3.6192775;8.200263
7061;4.310331;8.59661;7.1074824;6.6623297;8.752116;17.816172;19.538113;5.8986263;12.463914;32.31611;24.47516;48.03643;19.055796;5.4021263;15.554681;37.963352;6.4962277;7.0272546;44.842594;6.624186;36.09523;15.777985;7.98561;6.9277344;36.532413;113.63268;28.75345;8.620021
7062;102.51802;29.565464;1.3314285;27.514158;22.613516;11.834474;1.3822447;26.114807;9.074879;5.638281;10.982371;43.942818;5.1948314;145.65005;11.9623995;13.894473;18.572647;8.871219;17.161507;4.553604;23.747156;21.05223;4.7453513;53.870667;32.236084;111.223236;8.066884;4.916598
7063;0.40741622;0.23890321;6.106899;4.597015;11.214104;57.78503;25.809023;18.923277;8.113806;4.972253;15.151554;96.06412;4.3367023;38.065647;19.914051;45.784363;152.43036;34.42915;49.458282;22.952723;22.466581;68.23124;58.370705;39.59602;51.336006;14.901297;36.77568;11.79002
7064;16.36021;172.64146;8.658173;1.8541207;5.30321;8.439001;22.770094;5.093897;3.2906468;12.848934;7.735566;5.911845;5.673421;90.942894;23.503437;35.159405;49.334534;40.170696;27.805433;39.260426;4.789086;6.540914;16.96946;19.8749;18.52545;3.5403006;5.9810185;6.302047
7065;29.713896;0.14360705;5.7450395;22.100834;5.5372233;2.6879964;4.9410496;6.379761;6.9064207;10.349961;11.19821;13.8330555;8.795124;94.86611;30.007418;4.2599025;39.59182;14.346911;4.7660217;131.45721;28.376324;8.959185;29.03954;33.990883;15.020736;60.31555;60.76368;13.519556
7066;1.908799;12.467047;4.8120236;3.6010592;17.165258;17.667751;21.315836;3.6098077;5.3739777;10.969289;3.9141126;35.56422;11.1439705;66.5873;3.652967;4.732151;18.868488;22.101896;3.9755728;51.33002;17.21509;10.127516;98.7658;49.801407;49.083385;22.102772;12.6334095;52.815746
7067;177.6471;1.1858352;1.1808242;87.924;51.312634;3.2776158;17.724487;6.539968;5.9904017;7.4696584;45.860863;4.119505;3.7792313;14.490259;39.49928;37.891216;3.8803022;27.775446;20.801895;36.324615;15.536488;33.686096;6.48008;14.161193;3.907421;4.7241187;37.306526;4.100192
7068;3.8749466;16.443209;1.4462388;12.270738;134.53772;68.754395;3.3357365;3.0673766;83.1609;15.956124;4.1183968;45.736824;26.578457;7.178329;9.072272;11.613155;60.760853;14.819253;15.271157;24.129375;8.6621475;4.3419557;10.373239;12.284778;116.46723;4.1449914;67.293945;5.130521
7069;0.34354302;21.608347;1.5396609;7.40957;2.9872282;28.360992;4.397034;6.5219417;8.286211;5.347448;3.630212;4.161642;138.2106;5.9010844;4.5618615;4.3050604;3.88776;29.759808;53.360073;54.350243;48.458176;9.662887;23.401453;6.7946377;76.94212;46.894184;8.108822;5.1204486
7070;23.263369;23.797682;65.44214;28.444633;20.653103;10.586225;17.118317;4.127475;27.149643;107.74098;151.21182;92.891426;10.473939;13.037223;25.002085;3.977779;8.455691;32.055252;54.330097;52.227997;6.0857244;92.95925;48.265015;4.4948487;8.78;105.183525;21.718466;11.457064
7071;5.6844006;17.96327;66.59607;17.178629;10.72451;47.728146;25.564503;55.684715;42.773705;11.174871;24.935377;7.6999393;4.1097703;21.006021;23.788284;5.1205645;31.31285;4.086033;34.78514;4.1544895;35.000755;6.9946012;11.786378;11.60914;183.31383;52.898556;5.5480537;3.5796788
7072;25.115437;0.42068937;4.956513;2.2137961;12.847058;9.0650425;14.14434;59.50311;59.49215;21.197248;4.676207;84.29273;41.42726;19.8627;22.216557;171.68378;10.18624;108.953964;11.790437;9.659673;18.948862;46.91704;54.281456;4.4741006;9.057293;29.325096;236.82025;35.072437
7073;4.2722955;74.81238;23.964325;17.10688;2.2139947;24.202116;13.970125;84.74684;7.0404153;37.398853;46.87636;37.068058;55.38031;43.10255;14.01239;7.4663243;43.49094;3.9613671;11.588865;79.75319;13.775284;4.3827453;34.922176;3.996258;7.9264865;75.18274;7.7878666;8.272969
7074;0.7928549;0.6630776;31.339582;111.71889;11.463589;12.556462;26.563826;3.9039788;34.19318;61.101593;16.297867;20.673891;2.5750518;8.812448;49.825966;12.901022;43.694218;25.666208;5.4801445;52.58223;49.1143;5.6137896;29.915264;20.504868;16.198883;17.960781;11.960536;21.499136
7075;87.95358;3.534398;1.3510543;30.70084;5.7071958;48.072803;5.6441526;8.191112;46.35172;10.0906;17.937311;10.561713;3.465923;3.6928704;17.037815;30.562927;41.60192;19.01212;84.844406;17.615322;5.7951016;36.562145;5.7540417;10.386335;16.688494;71.64461;4.96123;60.466682
7076;7.9009066;9.197073;1.4885018;16.686548;2.057078;46.794407;10.580884;17.818846;4.598165;11.334654;4.5692735;4.6134663;30.731182;70.093285;65.37331;4.3410296;14.034286;4.737201;14.958502;35.287994;6.100673;38.975555;77.56286;19.202984;4.84338;10.791859;16.878153;10.288413
7077;0.3075174;66.97354;1.4964306;2.093825;49.993935;64.04941;7.710121;9.562845;3.2008274;5.0692816;86.04388;49.46543;25.62364;3.9644046;122.23986;76.16448;4.0294795;24.341494;32.97341;47.48855;8.90799;5.825502;7.589182;37.59103;8.692326;47.109127;4.4335117;9.553615
7078;0.37514687;16.085554;4.2075944;11.76904;3.4577255;92.70897;4.8137317;3.7583296;14.528628;10.479811;7.3671126;21.15342;38.207947;38.17442;42.941704;26.365273;4.7970014;26.612965;13.43536;33.855377;50.688885;25.360937;5.5699515;24.393717;4.0751653;9.153872;6.9173913;44.29993
7079;105.65509;6.269659;1.613356;45.414948;7.814088;5.500153;14.986556;3.914779;3.1133404;49.559948;4.7607656;38.22306;3.3437245;34.082684;15.389649;60.220005;7.6497154;14.361922;15.859431;4.67938;16.199059;9.354113;3.0438755;5.8402786;7.879276;3.987332;87.34205;2.822562
7080;24.627464;0.0980902;54.583008;47.68178;29.704657;4.153169;10.887844;6.0222306;74.78256;5.7961392;5.5806007;31.667349;21.151249;8.6297;3.9351878;6.8464665;5.8928814;4.4925733;10.653966;5.333124;52.373505;59.084846;5.631279;4.6910133;42.14933;12.777;74.05799;83.94736
7081;3.866922;0.3686551;4.659695;6.646185;42.937714;12.332228;102.32603;126.32737;14.271431;13.179743;85.155266;4.2354383;6.5736713;39.249157;37.596886;8.791427;47.438892;58.105522;65.070335;4.467479;6.2073817;5.0202565;13.998101;30.787733;4.6051397;48.639664;60.305008;4.2406235
7082;14.458752;0.48304725;87.23855;46.54586;12.170305;67.24586;5.6557736;4.7116966;21.408144;13.5697155;32.413998;271.5064;5.4908657;5.5731635;4.806568;42.204952;10.036868;5.4283457;4.181997;11.455756;7.1316333;10.886752;4.0941434;8.99547;9.410559;7.5141587;84.5151;5.0291095
7083;64.75059;21.92504;48.421337;9.916475;3.4225307;2.6194794;5.662826;4.5800653;5.110367;3.998158;35.78891;61.670704;9.288323;4.955858;22.433945;60.005627;4.9116087;85.93407;15.194439;7.358928;19.631304;142.89551;43.36755;14.129762;48.07715;34.60168;5.835819;48.02902
7084;3.6834636;0.20627834;2.0513039;7.30689;20.22422;21.103214;2.9280279;5.0959873;67.015015;4.7936525;13.995857;2.1237445;6.3955183;6.061401;52.29054;24.976622;19.705582;30.804836;6.4409404;17.276083;45.476936;13.477961;68.29453;16.35663;16.889822;29.214556;18.111021;5.6880717
7085;14.103102;1.021962;15.058701;4.9933777;1.8231264;23.96303;5.242887;4.364438;15.918301;11.720474;11.645085;15.151646;59.914684;3.9634624;51.92545;35.72109;30.55494;8.344529;10.662348;13.346879;24.999296;3.8726149;7.8040676;40.56128;123.34439;3.706354;39.475296;8.066024
7086;0.121476054;49.784695;6.4542947;11.649915;37.419266;5.17251;29.168476;3.1951947;42.04007;43.084625;8.818384;16.777954;16.359346;15.87002;22.074951;45.018696;35.499046;10.97792;53.91873;4.7039614;5.902833;6.9457755;46.665836;43.89947;6.2595987;3.7840102;33.61524;55.51081
7087;28.318928;67.89898;1.3774476;8.090203;53.608192;2.888295;18.008648;24.265862;21.087908;10.160639;17.928547;33.313553;8.065563;16.769999;54.889137;5.842757;16.529867;3.6758766;15.793217;10.615463;42.35445;21.62066;6.175536;15.125635;13.409826;23.97403;6.1800513;4.25005
7088;6.6843653;55.80363;19.478397;89.28708;3.438834;24.422386;6.7504406;111.25077;25.485939;25.946966;25.161674;5.6416254;7.2350307;72.91076;4.5176826;19.475636;42.023174;7.82438;69.715454;22.164354;7.777553;14.507885;22.306334;30.542633;21.483421;43.229095;9.295166;48.723854
7089;1.12801;0.654263;29.300451;25.528702;60.79732;32.522274;104.39077;3.9896429;1.8434064;6.0933747;46.211132;4.235693;41.359085;55.865177;10.191046;39.66389;4.6453543;6.1527076;7.0456862;11.507436;8.814025;5.150335;4.3755536;10.798255;34.581913;9.867415;43.21311;4.985126
7090;1.3125306;35.884342;11.084004;202.655;24.754738;2.3973842;3.148765;3.620122;5.3986673;11.192072;13.132639;62.44501;38.710354;4.0964336;4.4757;3.7865152;3.536243;55.52493;6.3797545;11.093839;3.0969849;19.687914;19.297651;7.8837333;22.519077;10.8154335;6.6768146;114.257866
7091;14.651166;1.5681535;21.905447;36.487076;46.743656;20.485884;8.734115;25.69034;24.80581;10.548908;35.465633;19.95174;3.6410205;15.187919;4.369841;6.3462167;48.81014;152.07123;3.6253169;3.8425293;50.639683;44.102417;6.701001;4.169348;35.546627;24.773952;9.361469;51.904453
7092;7.256087;2.0057683;28.34896;18.188522;5.8211136;12.402365;4.235695;107.8329;6.038843;8.45422;11.297828;88.752846;18.78015;75.796776;36.409683;16.32281;113.45489;31.968468;10.6251;16.22673;31.95953;60.173763;71.40289;6.2979593;12.223158;4.746283;49.607563;44.553894
7093;43.411243;0.19322865;12.384726;2.884915;16.59677;26.472181;27.11864;7.631732;4.364549;3.3511713;30.578588;15.651907;21.182087;15.935554;5.9753504;4.6300626;9.613765;10.908661;25.523651;13.55583;58.53305;6.10363;22.412308;8.450916;11.409248;63.007484;52.33144;67.89748
7094;14.839698;0.76989716;6.7798786;2.2218537;3.2063413;3.2311058;2.9755857;83.581345;31.827557;29.836054;11.785205;35.437557;4.1281514;18.162352;6.662666;7.443693;6.911255;5.298437;15.6053295;43.686172;19.230108;68.91388;16.822699;56.789402;84.90124;7.1201105;31.755651;33.458466
7095;7.710585;23.481213;197.82632;26.852345;25.940361;35.72007;17.83825;60.062683;3.3728263;39.83024;4.190086;4.592706;11.145117;16.839033;56.90308;4.5045805;22.969374;94.589485;46.674164;58.46987;6.540872;6.558646;20.467796;5.326031;67.69592;31.445408;21.50325;5.6517406
7096;0.9832572;37.415;6.1486235;7.698319;14.668383;13.036694;20.319202;7.3683963;4.430285;36.21723;3.45585;80.705185;83.65176;6.585121;15.324338;13.252521;7.73195;25.678541;43.960762;25.629124;13.465535;6.84759;15.053652;52.44413;4.5727344;62.925926;48.91728;7.296792
7097;7.971899;36.192375;74.32463;3.783518;11.242906;3.3468835;4.9175544;36.371696;9.532567;23.65248;6.2919803;12.258872;8.282451;5.1548657;4.8739614;5.5813375;11.163561;13.26711;5.44311;40.251812;4.267057;8.122243;5.257423;24.287294;85.78457;15.112765;16.945267;28.344015
7098;6.158364;0.17840643;5.704208;23.860497;30.704319;42.13468;4.826034;3.9418883;47.64671;-0.7600993;37.419075;18.537043;51.181114;7.9547486;24.336472;27.990543;56.802395;22.523842;37.374428;53.68969;31.379026;23.472494;7.522552;7.0434737;29.606827;22.906654;156.20438;45.50176
7099;0.56078464;33.181816;19.721474;3.315724;23.199818;20.690048;35.80775;6.0530705;39.38577;31.02783;3.425029;3.5955625;23.92747;123.97451;3.660843;5.8332553;37.408447;26.723074;14.378547;38.847;4.526912;30.57289;78.22904;11.978921;8.999009;35.70429;17.635567;27.003298
7100;44.009132;32.766212;34.62762;64.48815;19.86787;11.881059;18.859278;12.047842;41.629017;2.9917028;52.495907;32.718475;48.301575;22.993927;59.8195;13.163577;34.755234;5.001808;23.410944;9.432688;7.7236524;85.675255;37.44142;5.6578774;15.998275;7.184197;8.102394;6.4163437
